gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0000228,1098,614,643,820,1560,550,587
0000229,1872,572,584,1183,1819,565,625
0000233,7,1,4,7,20,2,4
0000239,4136,1918,1925,3033,4238,1634,1854
0000241,12,12,2,4,17,4,10
0000242,286,134,128,187,290,102,103
0000244,707,318,370,650,1007,427,366
0000246,470,104,117,212,413,94,82
0000247,3596,2061,2142,3057,4677,2067,2018
0000250,3231,1682,1918,2437,4478,1502,1744
0000251,3,2,2,1,3,2,1
0000253,20479,7239,8182,12631,20940,5651,6551
0000256,2784,1413,1549,2315,4834,1784,1801
0000257,1072,645,673,759,1198,528,612
0000258,2793,640,639,1585,2208,545,585
0000259,4016,1299,1512,2299,4764,1145,1349
0000261,2582,1359,1649,2072,3344,1480,1514
0000273,3433,1479,1626,1991,4588,1598,1468
0000274,0,0,0,0,0,0,0
0000276,164,42,55,147,105,26,28
0000277,53,20,16,88,34,15,20
0000278,61,22,28,80,85,30,37
0000279,246,84,76,96,166,49,63
0000280,1,1,0,0,0,1,0
0000281,2,1,0,2,2,1,0
0000283,5580,2630,2678,3988,7671,2291,2475
0000286,585,293,349,589,1069,394,385
0000287,0,0,2,0,2,0,1
0000289,4773,2653,2675,4298,6212,2455,2635
0000299,90326,56187,52094,41809,71772,30542,30486
0000303,9,1,3,1,6,1,2
0000307,3239,1079,1185,1765,3544,1139,1051
0000308,31250,11790,13687,18201,37290,9205,11513
0000313,93,45,51,64,112,37,42
0000316,4,2,0,6,3,0,1
0000317,2503,1083,1027,1905,2598,938,980
0000318,1420,754,951,934,1548,469,707
0000319,21977,11606,11514,17870,21165,9366,10371
0000320,0,2,0,3,0,1,1
0000326,486,223,225,272,507,175,176
0000330,319,165,186,323,348,159,175
0000337,44,18,20,25,32,21,23
0000338,3191,1508,1654,1411,3337,1392,1254
0000339,1141,371,430,769,976,318,414
0000346,173,88,113,103,138,47,46
0000351,67,27,34,36,39,21,28
0000352,1405,663,684,908,1465,596,585
0000355,1,0,0,1,2,0,0
0000356,0,0,0,0,0,0,0
0000357,7,2,4,2,6,2,3
0000358,0,0,0,0,1,0,0
0000359,1,0,0,1,1,1,0
0000360,1,1,0,0,0,0,2
0000363,7,2,2,2,8,1,4
0000370,19329,7787,8541,14660,20536,6749,8461
0000376,1855,1113,1072,1206,2049,863,1005
0000377,1369,710,835,924,1490,609,674
0000382,1170,528,566,695,1463,569,557
0000384,1064,442,482,867,888,383,402
0000392,1934,1072,1050,1019,1758,609,674
0000394,854,434,529,761,1048,440,522
0000395,748,313,336,422,1147,450,378
0000404,4292,1849,2014,2988,4150,1538,1674
0000405,4614,2239,2221,2585,3374,1245,1299
0000406,141,64,98,236,744,266,405
0000409,5880,3213,3566,4742,8183,2549,3502
0000411,0,0,0,0,0,0,0
0000412,5223,2368,2396,2586,5079,1761,1952
0000413,3904,2197,2356,2606,4403,2207,2045
0000414,3356,1640,1793,3130,4260,1679,1739
0000416,52959,25468,27780,49160,73644,28018,32770
0000422,16,3,8,6,10,5,4
0000426,1299,503,671,721,1405,357,496
0000427,0,0,0,0,0,0,1
0000439,0,0,0,0,0,0,0
0000442,6,1,6,2,7,3,2
0000447,1308,537,622,551,978,320,424
0000448,12,7,8,7,10,4,7
0000449,0,0,0,0,0,0,0
0000451,2,0,1,1,2,0,0
0000454,3613,2200,2475,3147,4114,1863,2176
0000455,723,411,433,595,787,415,486
0000459,9,6,3,3,7,1,6
0000463,1,1,3,1,0,1,1
0000464,2446,1183,1204,1654,2928,1168,1081
0000472,4639,1704,1998,2067,6534,1974,1850
0000473,18,17,15,9,40,11,11
0000477,0,1,2,1,1,2,2
0000479,1151,663,702,990,1751,619,718
0000482,1360,825,902,1156,1731,711,784
0000489,174,95,100,124,162,79,83
0000490,444,213,215,112,302,115,114
0000492,1,0,0,1,1,0,1
0000497,1,0,0,8,9,2,0
0000499,1416,762,880,959,1706,713,708
0000500,4,6,7,3,7,1,4
0000504,32,5,1,10,19,0,2
0000520,737,538,600,599,868,417,504
0000524,1486,869,817,901,1399,550,594
0000527,150,104,77,178,242,113,129
0000529,0,0,1,2,1,0,0
0000533,13,4,8,2,15,3,7
0000535,203,105,106,155,393,188,157
0000536,1669,638,668,1173,1592,483,585
0000541,9965,3240,3052,5941,11241,3252,2889
0000542,238,130,146,126,311,123,123
0000543,989,616,766,740,1166,457,566
0000546,1513,704,683,990,1871,730,643
0000547,648,302,374,225,528,248,208
0000551,0,3,1,1,4,2,0
0000552,0,0,0,0,0,0,0
0000556,253500,146390,164148,232141,360330,131242,167116
0000557,91,29,44,40,77,27,30
0000559,156921,86253,96004,122803,171656,70067,87334
0000560,0,0,1,0,2,0,0
0000562,2126,1129,1139,1655,2821,1073,1041
0000564,0,0,0,0,0,0,0
0000565,1012,628,752,407,865,309,415
0000566,1300,736,645,966,1349,424,600
0000567,265,118,103,352,600,267,250
0000568,5275,2659,2729,2549,7702,3323,2825
0000575,3321,1037,1169,1297,2586,950,838
0000576,0,0,0,0,0,0,0
0000577,0,0,0,0,2,0,1
0000578,7719,3694,3921,6212,11069,4433,4067
0000579,14036,8739,9264,7956,12276,5310,6039
0000581,5150,2655,2558,3723,6730,2674,2468
0000588,444,289,251,413,570,235,289
0000591,0,0,0,1,0,0,0
0000592,7,0,4,7,3,2,2
0000594,45,8,12,21,32,22,21
0000606,0,2,0,1,2,1,0
0000611,2245,955,978,1781,2790,863,1065
0000615,683,294,268,604,627,207,265
0000617,1184,697,733,932,1104,560,691
0000618,274,117,159,152,263,68,124
0000625,1,0,1,1,1,0,0
0000629,1505,845,952,1375,1820,819,875
0000630,30,15,17,9,36,21,20
0000633,56,23,34,12,35,13,13
0000634,694,313,318,420,538,202,202
0000635,259,140,169,56,260,123,110
0000636,83,30,35,50,103,37,45
0000639,0,0,1,2,1,0,2
0000640,1,0,2,0,8,0,0
0000644,5,1,6,11,12,5,5
0000658,10,4,3,5,7,2,1
0000659,7,2,2,2,5,0,1
0000662,1843,859,910,1383,2283,834,841
0000667,1910,1220,1282,1485,2510,1148,1294
0000709,3364,1635,1804,2350,4163,1779,1772
0000711,2012,767,821,1191,2045,630,751
0000715,1,0,0,0,1,0,0
0000719,3164,1484,1775,2303,3958,1616,1496
0000721,1557,746,792,950,1662,644,659
0000723,2930,1528,1720,2085,3499,1526,1579
0000808,212,96,111,123,264,79,112
0000810,597,205,191,321,739,166,173
0000826,199,130,147,122,169,72,74
0000927,51,32,32,27,36,31,26
0000928,1218,661,668,716,880,402,443
0000964,1,0,0,0,0,0,1
0000986,3955,1941,1905,2997,3829,1629,1572
0000996,1854,845,879,1395,2540,814,945
0001075,75,36,32,34,84,38,33
0001077,0,0,0,0,0,0,0
0001078,1693,957,943,1009,2008,942,852
0001079,558,298,323,467,622,254,277
0001083,280,164,169,248,236,135,137
0001084,139,52,69,64,113,38,50
0001085,18,14,7,6,25,3,6
0001086,1899,870,925,1413,2001,738,792
0001087,2670,1365,1548,1751,2725,1179,1333
0001089,76,40,56,41,93,33,44
0001090,78,39,47,37,50,31,20
0001091,6998,4686,5186,3920,5045,2383,2763
0001092,13829,8575,9816,10447,12387,5021,6445
0001098,665,344,389,511,975,377,429
0001099,0,0,0,0,0,0,0
0001104,11824,5257,5848,7783,12144,4475,4755
0001105,6707,3340,3644,4159,7751,2722,3062
0001108,3156,1721,1837,2628,3903,1668,1772
0001112,5,0,0,1,0,1,0
0001114,43241,25666,27946,45281,85736,30000,34366
0001120,6,1,2,0,4,1,1
0001122,2560,846,934,869,1793,504,479
0001123,1893,579,679,939,2236,559,589
0001124,2485,1257,1383,1065,1642,704,821
0001125,3132,1864,2024,3064,3921,1665,1997
0001128,372,164,211,314,504,205,237
0001133,640,387,435,588,764,311,415
0001134,9,8,5,2,18,6,12
0001137,525,185,216,890,1047,388,505
0001138,0,0,0,1,2,0,0
0001139,5583,2992,3367,3700,7811,3026,3249
0001142,654,288,305,196,645,289,368
0001145,632,377,403,246,800,315,339
0001147,0,0,0,1,0,0,0
0001148,0,0,0,0,0,0,0
0001149,2986,1517,1766,2253,3641,1289,1723
0001150,58,28,38,41,97,33,40
0001168,5181,2098,2363,1958,6380,1985,2066
0001169,2314,1072,1129,1593,2706,1008,945
0001170,2,2,1,1,5,3,1
0001174,1,0,0,0,1,0,2
0001179,1660,773,846,993,1649,586,670
0001180,4,1,2,2,9,4,6
0001185,872,318,411,533,944,283,336
0001186,4097,2011,2216,2388,4792,1719,1866
0001187,9,5,16,8,15,7,6
0001189,2230,1176,1210,1561,2200,819,916
0001197,6030,2857,3154,3484,5247,1799,2264
0001202,1208,502,578,904,1198,449,587
0001203,634,298,376,215,695,323,318
0001205,600,356,373,524,591,314,323
0001206,1129,561,581,567,960,325,370
0001208,1,1,0,1,0,0,0
0001215,8608,4538,5226,7515,11119,4534,4659
0001216,4,1,4,2,2,1,1
0001217,2,3,2,2,2,2,4
0001218,44630,23146,27826,31354,57711,19583,24203
0001219,115180,76338,85947,94034,131418,50403,67285
0001220,9701,4797,5209,7660,10141,3643,4532
0001222,1693,731,868,1187,1987,706,800
0001223,0,0,0,0,0,0,0
0001224,1505,669,866,375,569,192,309
0001225,952,477,599,282,396,159,226
0001226,3177,1700,2012,540,1147,442,662
0001227,47,32,34,24,40,23,21
0001228,0,0,0,0,0,0,0
0001229,1,6,3,1,9,0,1
0001230,283,150,180,162,355,130,142
0001233,73108,39101,40420,48696,67942,28189,35377
0001234,2052,579,653,999,1982,934,750
0001235,1,1,0,0,0,1,0
0001247,2292,1011,1094,1320,2298,750,887
0001248,4256,2636,2831,3356,4249,1735,2200
0001250,60,29,38,36,75,30,34
0001253,2,3,1,2,1,2,4
0001254,1,2,0,0,2,0,1
0001255,34,20,7,28,32,9,17
0001256,2,0,0,1,1,2,1
0001257,15916,7710,9082,5180,13897,4455,5038
0001258,2932,1683,1892,1226,1832,705,888
0001259,31,10,18,14,19,14,13
0001263,53,34,30,40,86,31,33
0001269,1,0,0,0,0,0,0
0001276,269,111,123,179,344,78,132
0001280,1050,393,483,613,971,262,358
0001281,2,0,0,1,1,0,0
0001285,0,0,0,0,0,0,0
0001291,1790,875,1033,1333,2391,804,924
0001296,82,57,73,52,125,56,55
0001297,14950,7364,7828,12165,22605,9192,8952
0001301,1956,947,960,1338,1690,753,794
0001308,5369,3126,3426,4494,6973,3115,3201
0001311,24,14,16,10,17,10,7
0001313,0,0,0,0,0,0,0
0001314,0,0,0,0,0,0,0
0001315,0,0,0,0,0,0,0
0001316,19717,10422,11274,12299,21313,8581,8472
0001319,2,1,2,0,5,1,1
0001320,0,0,0,0,0,0,0
0001321,20,5,15,7,23,6,4
0001323,1,0,0,1,0,0,0
0001324,3593,2051,2075,2839,4214,1807,1894
0001325,0,1,1,2,0,0,0
0001330,688,331,330,559,748,311,334
0001332,1522,724,750,1417,2329,925,1002
0001337,1143,555,582,748,1199,443,443
0001341,591,280,251,468,651,209,238
0001404,2464,999,1146,1381,2464,816,786
0001491,500,176,188,340,621,140,196
0001560,0,0,0,0,0,0,0
0001565,3310,1626,1876,2637,3587,1538,2003
0001612,1447,619,670,1017,1217,464,559
0001624,8959,4141,4572,6913,11881,4437,4276
0001941,4601,1859,2134,4001,6011,1732,2110
0001942,69927,42217,47425,65591,96296,39415,51799
0001961,8386,5549,6037,7286,10095,4732,5718
0001965,2510,1406,1542,2044,3202,1303,1336
0001967,6,4,7,18,26,17,20
0001970,771,404,420,711,820,380,442
0001974,505,253,304,364,620,248,251
0001977,1492,656,679,662,1147,378,508
0001978,8450,4702,5223,5667,10148,4199,4588
0001981,5,2,1,5,3,0,0
0001983,0,0,0,0,0,0,0
0001986,1890,1098,1109,1818,2414,997,1153
0001987,1003,503,568,709,808,369,373
0001989,1251,615,603,860,1600,567,724
0001990,662,292,346,485,814,274,330
0001991,5,2,3,3,9,3,3
0001992,9,7,6,6,7,3,8
0001994,4976,2193,2365,2064,6180,2082,1970
0001995,706,404,430,597,851,318,408
0002021,478,206,246,309,463,158,191
0002022,1974,1027,1128,1638,2305,793,1056
0002023,2,1,3,1,7,1,3
0002031,5032,3057,3163,3694,4504,2103,2593
0002036,100,47,61,98,107,40,62
0002044,4293,2120,2086,2966,5295,1945,2078
0002069,6017,3385,3717,3977,6005,2542,3217
0002121,6167,1848,1876,3845,7067,2304,1945
0002174,1369,965,986,1161,1680,813,914
0002183,10611,5695,6427,7975,13485,4852,5695
0002283,445,257,309,439,541,233,267
0002284,2721,1444,1517,1968,2430,978,1212
0002306,13,7,3,3,12,13,3
0002354,302,105,136,193,230,74,136
0002413,4809,2207,2362,3240,5724,2087,2255
0002431,10618,4366,3874,7350,11695,3900,3974
0002440,79,29,31,67,40,22,27
0002441,2586,1337,1409,2036,3155,1149,1296
0002466,3980,1812,1766,2676,3974,1445,1551
0002521,1127,188,212,685,926,218,195
0002522,0,0,0,0,1,1,1
0002524,8881,3964,3981,6568,9002,3394,3896
0002525,7414,4101,4191,5585,8349,3214,3304
0002526,136813,68356,64462,94805,153771,56715,57978
0002527,46825,21218,21010,48821,87970,30421,33243
0002528,19929,11700,11909,14851,23041,9876,10644
0002531,10,4,3,5,6,11,5
0002533,1,0,0,0,0,0,0
0002534,0,0,2,1,1,1,0
0002535,0,1,0,1,3,0,0
0002542,2139,997,1018,1493,2181,831,921
0002543,1833,967,981,395,1282,643,557
0002552,1351,916,1016,1294,1675,785,881
0002561,0,0,0,0,0,0,0
0002562,0,0,0,0,0,0,0
0002563,4,5,4,4,8,1,3
0002564,35,21,11,13,30,14,10
0002565,0,1,2,2,5,1,2
0002566,4075,992,964,2515,3316,1071,956
0002567,96,56,61,39,55,21,29
0002569,10,2,5,9,7,4,6
0002570,10,5,5,7,11,5,3
0002571,1,2,1,2,2,2,3
0002573,0,0,0,0,0,0,0
0002576,362,253,231,121,477,268,226
0002577,219,110,137,177,266,101,120
0002578,11,4,4,2,3,0,1
0002579,17152,7692,8734,11729,23091,6688,9210
0002590,40026,25306,29880,35242,47803,22531,31029
0002592,10,8,11,1,22,10,6
0002593,34520,18315,18656,28091,38321,15456,20852
0002607,42679,26240,29443,39497,51197,22100,30578
0002609,40,17,13,95,93,38,35
0002622,54921,36281,41385,45990,71385,29207,41148
0002626,39432,28504,34335,44015,57347,23529,34520
0002629,0,0,0,0,0,0,0
0002631,1,1,0,0,0,0,0
0002632,0,0,0,0,0,0,0
0002633,0,0,0,0,1,0,0
0002638,3771,2087,2195,3106,4845,2009,2296
0002641,809,338,338,444,653,246,301
0002643,4426,2279,2362,3200,5798,2587,2271
0002645,13956,4727,4837,7532,12506,4368,3945
0002652,747,253,243,323,852,187,192
0002673,138,63,65,114,166,68,60
0002707,528,247,256,345,561,180,213
0002709,8,3,2,5,8,0,1
0002715,356,158,136,195,292,85,112
0002716,82,31,39,44,86,42,41
0002719,11262,6360,7156,6433,13682,5910,6703
0002723,609,393,449,385,1001,451,443
0002732,4,2,3,6,10,2,3
0002733,516,257,295,387,489,195,230
0002734,10,7,10,12,34,11,3
0002735,5,2,4,5,5,5,5
0002736,892,391,482,702,1190,319,408
0002772,4,0,4,1,5,1,2
0002773,35,15,26,42,91,32,59
0002774,1661,687,719,1108,1696,580,682
0002775,546,280,328,474,814,250,338
0002778,1620,639,710,1970,2341,869,986
0002780,7038,2079,2253,5143,8215,2441,2739
0002781,6037,3535,3906,4627,7625,3049,3472
0002783,5771,3010,3182,3998,7215,2732,2866
0002787,2661,1437,1611,1853,2797,1144,1301
0002789,2,0,0,0,2,0,0
0002791,800,324,326,499,686,220,265
0002838,4,2,0,0,0,1,1
0002842,8,4,2,2,4,0,2
0002855,0,0,0,0,0,0,0
0002856,0,0,0,0,0,0,0
0002862,1,0,0,0,0,0,0
0002863,7,1,0,7,3,0,0
0002865,0,0,1,0,1,0,1
0002868,66,23,26,229,300,66,97
0002869,0,0,0,0,0,0,0
0002872,1350,530,568,725,1220,409,392
0002873,3949,1642,1730,2336,3334,1393,1177
0002878,1116,661,658,1086,1475,608,604
0002887,0,0,0,0,0,0,0
0002891,1845,864,926,946,1611,625,634
0002899,720,315,281,517,693,233,299
0002901,379,147,142,241,367,122,121
0002905,1181,564,537,794,1220,434,503
0002906,868,345,364,657,1181,335,403
0002909,0,0,0,0,0,0,0
0002914,3444,1547,1646,2561,4173,1316,1565
0002917,95,67,46,82,86,44,46
0002921,21777,11921,12697,14456,22779,8985,9893
0002922,18,8,11,5,43,21,19
0002924,6995,4144,4523,4933,8161,3138,3731
0002926,178,90,77,139,156,74,53
0002930,2,5,3,4,6,0,1
0002931,149,50,58,100,189,60,58
0002932,1084,497,525,818,1129,419,490
0002933,0,0,0,0,0,0,0
0002936,5,3,3,3,6,3,6
0002937,1,0,0,1,0,0,0
0002938,0,2,0,1,1,0,1
0002939,6,4,3,8,22,6,6
0002940,3,1,1,1,2,2,1
0002941,0,1,1,0,2,0,3
0002945,66,24,26,47,144,64,49
0002948,473,260,232,329,473,186,201
0002962,20,10,9,9,20,10,8
0002968,5567,2700,3040,4246,7111,2521,2817
0002973,301,130,140,176,358,136,137
0002985,0,1,4,4,17,0,0
0002989,475,266,286,447,596,226,240
0003002,1,1,0,3,0,0,1
0003008,261,106,118,170,293,71,109
0003009,1,0,1,0,1,0,2
0003011,22,4,7,13,19,2,7
0003013,15940,9808,9432,11413,20386,9416,8061
0003015,74,18,19,27,53,17,25
0003016,523,227,257,262,574,205,211
0003022,2038,1119,1271,1450,2145,851,1003
0003023,29,11,19,11,29,14,23
0003028,13,4,5,2,9,1,10
0003031,56839,28203,31312,29214,74087,29558,33758
0003034,0,0,0,0,1,0,0
0003041,3195,1438,1513,1814,2339,897,1049
0003042,321,121,176,242,335,154,132
0003044,2547,1491,1531,1981,3337,1237,1267
0003046,5,2,3,4,9,3,6
0003048,7657,4081,3947,4820,7586,3443,3009
0003053,260,126,148,46,160,83,74
0003057,0,0,0,0,1,0,0
0003060,0,0,0,0,0,0,0
0003062,2512,2380,2279,2594,3033,1803,1971
0003065,0,1,1,0,1,1,1
0003067,1631,944,988,699,2378,1044,1114
0003068,222,139,165,173,268,142,150
0003071,1899,1073,1343,1296,2356,1091,1163
0003074,3888,2283,2323,2027,2914,1160,1342
0003076,2909,1478,1721,1316,2127,730,930
0003079,1225,519,570,779,1164,409,513
0003082,877,572,580,757,803,434,520
0003086,0,0,0,0,0,0,0
0003087,276,59,49,147,179,36,33
0003089,15,5,7,4,18,13,9
0003090,4,2,9,4,10,3,8
0003091,3,1,3,2,13,4,2
0003093,2025,1089,1249,1424,3053,1185,1311
0003114,1,1,0,1,0,1,1
0003116,284,104,110,171,240,98,105
0003117,6826,4121,4255,7837,9804,4378,4575
0003118,11037,5304,5459,6193,13295,4722,4654
0003124,4351,1879,2018,2568,3967,1347,1525
0003129,1,1,1,0,0,1,2
0003130,2,0,0,1,1,0,0
0003132,2,0,1,0,2,0,0
0003134,1958,920,1001,1293,2528,798,956
0003137,9542,5123,4983,3742,5787,2269,2312
0003138,3180,1775,2079,2350,4015,1617,1732
0003139,1084,553,602,791,1018,372,507
0003140,0,0,0,0,0,0,0
0003141,648,250,285,449,859,182,276
0003145,0,0,1,1,0,0,0
0003149,19,12,12,9,9,9,5
0003159,1422,607,640,685,1682,526,509
0003162,176,73,75,57,151,52,62
0003165,8440,4303,4394,3429,9340,3780,3448
0003169,2229,1024,1095,1828,2820,1020,1096
0003174,7,2,4,3,6,1,0
0003175,2696,1576,1680,2037,4058,1587,1520
0003177,6353,3275,3562,3354,6535,2743,2379
0003178,8758,5255,5707,7016,8522,4225,4885
0003187,23,10,17,11,11,6,5
0003189,5429,3421,3294,5454,6315,3073,3255
0003200,789,425,422,492,739,329,346
0003204,1513,923,969,1423,1845,928,1032
0003205,3777,1716,1908,2996,4128,1510,1737
0003206,1467,546,599,958,1439,435,563
0003209,1693,810,873,1070,1627,648,733
0003210,2633,1151,1250,1609,2539,942,1029
0003218,1171,641,620,922,1236,583,613
0003227,424,189,221,231,350,154,164
0003231,4768,1998,2344,3239,6318,2019,2320
0003248,1,2,2,1,1,2,0
0003249,1,0,2,0,1,0,0
0003250,2,1,0,1,2,0,0
0003254,8,1,1,3,9,0,2
0003255,28,10,26,11,19,12,14
0003257,1076,646,599,773,1049,427,470
0003261,22116,11138,11684,15469,29492,11373,12470
0003267,9,7,1,2,13,1,2
0003268,4065,1908,1844,3044,3950,1452,1619
0003270,0,0,0,0,1,0,0
0003274,45586,20639,20438,31662,37748,15468,21484
0003275,1025,505,555,758,1123,363,535
0003276,3680,1779,1744,2861,3248,1332,1671
0003277,15404,8824,8876,11664,18924,7678,7882
0003278,1171,450,482,840,1270,408,469
0003279,66285,51494,54039,67223,99910,48480,60554
0003285,25,20,16,11,17,13,13
0003292,4,3,0,4,4,2,1
0003295,1,0,0,1,2,4,0
0003300,0,0,0,1,7,0,3
0003301,1393,983,1050,1151,1638,942,830
0003302,99,59,58,72,181,70,58
0003308,255,167,184,362,385,184,210
0003310,1901,988,1151,1384,1880,939,879
0003312,1,2,2,1,5,2,0
0003313,0,0,0,0,0,0,0
0003317,2790,1258,1308,1373,1906,703,885
0003319,26,11,5,12,14,9,7
0003321,2060,893,980,1515,2607,926,960
0003326,8,2,3,3,3,3,4
0003328,1145,497,602,1089,1471,599,652
0003330,838,566,602,688,1030,387,517
0003334,2237,1089,1232,1679,2842,1158,1155
0003339,0,0,0,0,0,0,0
0003345,4254,1807,1873,2600,5154,1587,1699
0003346,2217,975,1185,1657,2255,795,984
0003353,246,101,105,134,228,76,68
0003356,0,0,0,0,0,0,0
0003357,0,0,1,0,0,0,0
0003358,0,3,0,0,1,0,1
0003360,1282,608,618,9518,13588,3744,4790
0003366,7,7,8,22,50,15,23
0003371,4485,2012,2146,2873,5310,2162,2005
0003372,6,1,0,1,2,5,3
0003373,0,0,0,1,1,2,0
0003374,0,0,0,0,1,0,0
0003375,0,0,0,0,0,0,0
0003377,1,1,0,1,1,1,0
0003378,0,1,1,1,2,0,0
0003380,5,0,1,1,3,0,1
0003382,4,2,3,0,5,1,1
0003383,5,6,6,3,7,5,1
0003386,25,10,8,11,25,11,10
0003388,14,2,8,5,13,6,5
0003390,107,70,63,45,85,28,36
0003391,1290,737,769,1292,1613,659,713
0003392,4348,1872,1986,3446,4667,1857,2076
0003396,5665,2552,2580,3790,8517,3040,2666
0003401,411,202,221,226,372,120,174
0003410,1596,625,640,983,1610,574,572
0003411,0,1,2,0,1,0,1
0003415,3618,1705,1656,2349,4420,1778,1512
0003416,2092,897,934,1545,1806,799,793
0003423,923,420,456,737,959,348,380
0003425,5711,3355,3266,4242,6543,3158,3072
0003429,3,0,0,0,3,2,1
0003430,0,0,0,0,1,1,0
0003435,252,118,102,124,285,112,103
0003444,1123,378,375,534,1034,310,354
0003447,102,46,56,12,33,9,16
0003448,0,1,1,0,1,0,0
0003449,970,368,429,544,1037,293,386
0003450,5,2,0,5,6,0,2
0003459,1173,460,525,745,1414,444,460
0003460,2,0,0,1,2,0,2
0003462,2243,1326,1419,1955,2455,1011,1384
0003463,1920,1007,1179,1223,2420,1003,1101
0003464,5460,3467,3792,4489,5894,3067,3229
0003475,4244,2374,2669,2626,4554,2173,1945
0003479,708,359,427,490,699,286,354
0003480,108,40,43,63,108,30,49
0003482,78,25,28,47,67,18,20
0003483,1217,543,537,875,1134,431,464
0003486,2,0,0,0,2,0,0
0003495,9359,3283,3759,5340,10089,2562,3007
0003499,56,30,28,21,60,29,27
0003501,792,414,388,94,230,85,80
0003502,2591,1182,1272,956,1734,642,722
0003507,6724,4012,3959,6816,11390,4358,4466
0003510,129,74,94,114,155,50,59
0003511,448,271,335,350,674,228,276
0003512,1290,830,851,1041,1647,684,844
0003513,1,1,3,1,0,1,2
0003514,7093,3467,3915,5243,6727,2586,3218
0003515,9,3,2,6,3,3,3
0003517,107475,80366,82768,96729,137257,59692,80293
0003520,3878,1563,1663,2022,4440,1457,1380
0003525,1724,757,833,1643,3576,1036,1140
0003527,43,18,20,45,50,25,24
0003545,1053,443,484,898,1114,374,450
0003557,3779,1775,1867,3179,5189,2062,2095
0003567,1465,663,701,1156,1798,582,637
0003575,1276,639,672,968,1921,724,755
0003598,1362,737,749,1032,1539,597,675
0003600,4953,2698,3013,3898,5323,2032,2557
0003607,4311,1661,1861,2492,4997,1513,1780
0003612,2737,1330,1426,2113,3290,1186,1318
0003638,1481,795,844,1103,2156,855,861
0003651,0,0,0,1,1,0,1
0003654,593,419,436,538,870,460,528
0003655,187,110,117,214,270,116,131
0003656,2344,1210,1412,1454,2563,1040,1100
0003659,824,132,105,307,580,95,96
0003660,4021,1925,2348,3129,5382,1706,2300
0003676,7385,3929,4365,5349,6403,2737,3488
